,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
26,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,3.6631219387054443,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,8.684680938720703,11,LIME-1000,46.53716568596428,11.526077760907356,0.8058412930822669,0.1995864878031569,46.373526050301734,11.526382133364677,0.8030076955074037,0.19959175834038667,46.45534586813301,0.804424494867817,11.516324944212101,0.19941760724323293,0.8733302329134724,0.1231689453125,0.05971563981042654,0.02760525237328941,14.09330677986145,1.025864839553833,1.108999490737915,0.056887149810791016,16.94369077682495
27,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.01692719027107837,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.04333979163817968,2,BPT-100,27.585442557698116,4.994667156774085,0.820320896582416,0.1485286920590454,27.585442557698116,4.994667156774085,0.820320896582416,0.1485286920590454,27.585442557698116,0.820320896582416,4.994667156774085,0.1485286920590454,0.016927187149406723,0.02484130859375,0.5835051546391753,0.07718587421919103,1.815446376800537,0.26728224754333496,0.27831315994262695,0.06885910034179688,3.1224358081817627
28,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.022458483062775245,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.036321026523947794,3,BPT-500,28.531699401093647,4.184142675832845,0.8484601513300731,0.12442576054597687,28.531699190381914,4.191165547934361,0.8484601447453315,0.12463460292055295,28.531699190381914,0.8484601447453315,4.136982060561422,0.12302332384269654,0.014781432796854182,0.0330810546875,0.45645161290322583,0.07231311088838785,6.298839807510376,0.44150662422180176,0.4702110290527344,0.05844378471374512,7.961536169052124
29,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.031369536198102524,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.02983329462387929,3,BPT-1000,28.73860630375566,3.9709717411606107,0.8546130433906001,0.1180865956404773,28.73860630375566,3.977484769799048,0.8546130433906001,0.11828027656136442,28.73860630375566,0.8546130433906001,3.893670549354283,0.11578785478212694,0.01488400117467744,0.0267333984375,0.49625468164794007,0.07360562397764167,12.333806276321411,0.5340125560760498,0.5452587604522705,0.10874533653259277,14.214357852935791
30,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.0081066366401501,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.09022971242666245,2,AA-100,25.35148161649704,7.2467124462127686,0.7538885627873242,0.21549878641963005,25.35148161649704,7.2467124462127686,0.7538885627873242,0.21549878641963005,25.35148161649704,0.7538885627873242,7.2467124462127686,0.21549878641963005,0.008106634424553751,0.0616455078125,0.19842657342657344,0.05665658449513458,1.6607072353363037,0.26847338676452637,0.2634596824645996,0.06949210166931152,2.954667329788208
31,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.01684633898548782,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.08363749831914902,4,AA-500,26.912368431687355,6.8160519152879715,0.8003053673310205,0.20269204434225685,26.912368431687355,6.8191912323236465,0.8003053673310205,0.20278539965147502,26.912368431687355,0.8003053673310205,6.8160519152879715,0.20269204434589483,0.004264708355227234,0.1248779296875,0.12476635514018691,0.05141748219730805,6.49261212348938,0.5109419822692871,0.572073221206665,0.07167792320251465,8.339840173721313
32,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,0.02155691006919369,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,0.0495720524340868,4,AA-1000,28.03601821884513,5.536677874624729,0.8337198487715796,0.16464671445646673,28.03601821884513,5.539817191660404,0.8337198487715796,0.1647400697656849,28.03601821884513,0.8337198487715796,5.536677874624729,0.1646467144601047,0.0045091734716022295,0.14056396484375,0.13409961685823754,0.04997535106324721,12.087513446807861,0.5069499015808105,0.5502951145172119,0.05111885070800781,13.888412237167358
33,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,5.81394624710083,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,13.285279273986816,9,LIME-100,26.78677490039263,5.776070157531649,0.7965705292426719,0.17176562992348465,26.78677490039263,5.778935185284354,0.7965705292426719,0.1718508285655389,26.78677490039263,0.7965705292426719,5.579775550839258,0.16592832782501432,1.5156755437954061,0.1995849609375,0.08258795468097793,0.039926047111322256,4.2929041385650635,0.8342781066894531,0.8444595336914062,0.07653260231018066,6.74070930480957
34,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,6.8939337730407715,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,11.574067115783691,10,LIME-500,27.850323890219443,5.363191983487923,0.8281977762580937,0.15948768338483177,27.60437052731868,5.363677521178033,0.8208837494476029,0.15950212207528836,27.727346823201515,0.8245407518279535,5.156041773268953,0.15332756324827473,1.0038810946243084,0.1700439453125,0.08405098174302446,0.04016448684125825,7.55358362197876,0.9798991680145264,0.9326457977294922,0.05683398246765137,10.215497493743896
35,0,crack,3,blend_2,100,500,0.3420776,44.854233,0.8824555006886743,0,3.4396119117736816,44.854233,11.226606,37.696128845214844,11.27042293548584,33.627625,4.85845947265625,12,LIME-1000,29.206069977139123,5.4840917516849,0.8685142208455545,0.16308293768729243,28.29554011730943,5.484503465646412,0.8414373743512442,0.16309518100366915,28.750804507755674,0.8549757792829951,5.227478274260648,0.15545190559278213,1.2191350444600935,0.05145263671875,0.15658021133525457,0.048582862662038165,15.357404708862305,1.4027807712554932,1.0447373390197754,0.07854104042053223,18.575998783111572
36,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.14240256978684113,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.06438022858695734,2,BPT-100,67.5323571836343,9.943749465775909,0.8554286383105136,0.125956933123625,67.53235648444388,9.943749694823055,0.855428626921821,0.12595693586910528,67.53235721332021,0.8554286326161673,9.943749608006328,0.12595693449636514,0.018425651968206995,0.0380859375,0.6594427244582043,0.10269062271398456,2.1288254261016846,0.34151172637939453,0.3107414245605469,0.1021735668182373,3.6142804622650146
37,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.24419197204865908,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.06758240660565898,4,BPT-500,68.14779389696196,8.560054474917706,0.8632243604224641,0.10842973914726972,68.14779394539073,8.561145362618845,0.8632243608008139,0.10844355714099496,68.14779392117634,0.863224360611639,8.560332633554935,0.10843326246171614,0.014710478240182864,0.02166748046875,0.7844444444444445,0.10305215350379943,9.32253909111023,0.4681820869445801,0.5015115737915039,0.08331918716430664,11.106580257415771
38,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.28401442037688346,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.08179166413028591,4,BPT-1000,68.82582171552349,8.113678200927097,0.8718129199369287,0.10277551598711376,68.82582175906282,8.114770015527029,0.8718129155477072,0.10278934573867993,68.82582173729315,0.8718129201070042,8.113956633838825,0.10277904277961625,0.03060510213391425,0.02142333984375,0.7834821428571429,0.10029888291672795,12.41899847984314,0.4364759922027588,0.41683053970336914,0.09856700897216797,14.101900339126587
39,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.02215770148904994,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.25780369341373444,2,AA-100,61.91418755054474,17.56161105632782,0.784263614565134,0.22245195940195117,61.91418766975403,17.56161081790924,0.7842636164277792,0.22245195497816894,61.91418761014938,0.7842636154964566,17.56161069869995,0.22245195719006006,0.022157699089943562,0.0618896484375,0.3254759746146872,0.08667150338182894,1.6043024063110352,0.2688264846801758,0.2688024044036865,0.07967305183410645,2.9526326656341553
40,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.0548389867763035,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.11877528578042984,4,AA-500,67.09512624889612,11.893999472260475,0.8498902771389112,0.15066064115671907,67.09512533992529,11.89399953186512,0.8498902701539919,0.1506606415641727,67.0951257944107,0.8498902699211612,11.893999442458153,0.1506606404291233,0.029433460311479066,0.04669189453125,0.5531370038412292,0.09613344260654941,6.430410623550415,0.4439830780029297,0.44979286193847656,0.08428692817687988,8.139501810073853
41,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,0.11554368073120713,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,0.05454172194004059,4,AA-1000,67.92959775030613,10.982197679579258,0.8604604878928512,0.13911089481189265,67.9295977205038,10.998515225946903,0.86046048742719,0.13931758810576866,67.92959776520729,0.8604604876600206,10.917814031243324,0.13829534974502167,0.02201142611964306,0.03900146484375,0.6595419847328244,0.10231174711308594,12.31977653503418,0.5734872817993164,0.6092402935028076,0.08530735969543457,14.31883978843689
42,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,30.002727508544922,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,30.49280548095703,9,LIME-100,65.90571508638095,11.95682521307026,0.8348240710784012,0.1514564463791288,65.90571512293536,11.956824819120811,0.8348240698214795,0.15145644000374148,65.90571520337835,0.8348240704499403,11.956825016095536,0.15145644684760384,4.874014851381489,0.072509765625,0.30462519936204147,0.07461369474874656,6.857505559921265,0.7899065017700195,0.8001055717468262,0.07499885559082031,9.253544807434082
43,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,16.425085067749023,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,9.89682674407959,13,LIME-500,68.80440483486746,10.060240179504035,0.8715416251634451,0.1274325087923991,68.80440487561282,10.060240220249398,0.8715416254817683,0.12743250918850535,68.80440485524014,0.8715416253226067,10.060240220132982,0.12743250899045222,5.42542743377895,0.0218505859375,0.8031319910514542,0.09408020290004372,8.60203218460083,1.0629515647888184,1.1228735446929932,0.09330630302429199,11.612191915512085
44,0,crack,4,blend_2,100,500,0.48334408,87.94575,0.93699743169105,0,16.076446533203125,87.94575,9.000113,50.00414276123047,9.036057472229004,78.94563,6.012211799621582,14,LIME-1000,68.54599253763445,9.845591744378908,0.8682683319002535,0.12471356998714711,68.53150380100124,9.845591724122642,0.8680848029198387,0.12471356961343716,68.53874816931784,0.8681765659021039,9.84559175404138,0.12471356980029213,4.985057827760883,0.0206298828125,0.7583892617449665,0.09040998203547634,15.020530462265015,1.2363653182983398,1.168806552886963,0.09298563003540039,18.24971628189087
45,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.028159125186289245,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.07170001215647893,2,BPT-100,45.095000144210644,8.368582129915012,0.8454747374880753,0.15690042713185903,45.09499962895643,8.368582129915012,0.8454747294372282,0.15690042522919612,45.095000144210644,0.8454747294372282,8.368582129915012,0.15690042522919612,0.012521031380581167,0.09033203125,0.12759067357512954,0.04136484914128136,1.6920080184936523,0.24895834922790527,0.2678701877593994,0.07628202438354492,2.9072065353393555
46,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.05209617026150227,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.07534820624167285,3,BPT-500,46.06756657117512,7.55623052734154,0.8637091459022486,0.1416698504170597,46.06495428120252,7.556230397422041,0.8636601709222305,0.14166984838706753,46.06626042618882,0.8636846556837554,7.556230462381791,0.14166984940206362,0.03421284669390928,0.0169677734375,0.3341584158415842,0.04817893014482704,6.160821437835693,0.40500521659851074,0.4384582042694092,0.40949201583862305,8.03586483001709
47,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.11975159532797172,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.05426285861745304,3,BPT-1000,46.42027981230058,7.488780589606904,0.8703220719216915,0.1404052477086566,46.417667522327974,7.488780589606904,0.8702730969416734,0.14040524682826572,46.418973667314276,0.8702975817031984,7.488780589606904,0.14040524726846115,0.043590421330687024,0.00732421875,0.3607142857142857,0.05021562634876317,11.880452871322632,0.4375035762786865,0.5352225303649902,0.06915092468261719,13.54441785812378
48,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.020248475047992542,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.15559194795787334,2,AA-100,43.08170533180237,11.022592335939407,0.8077279897406697,0.20665979047771543,43.08170533180237,11.022592097520828,0.8077279822900891,0.20665978675242513,43.08170533180237,0.8077279822900891,11.022592097520828,0.20665978675242513,0.020248472731792033,0.0615234375,0.0855431993156544,0.0361723374942028,1.4406225681304932,0.23592782020568848,0.23399829864501953,0.05642199516296387,2.5890586376190186
